img,ndots,ntrue,npred
3-000392,29.0,27.644999,40.21469177411558
3-000390,27.0,26.518396,31.86676177642091
3-000388,24.0,22.352385,26.52317454508978
3-000389,26.0,25.336485,28.304625081496088
3-000387,22.0,20.726776,20.234947266103106
3-000384,26.0,25.551355,20.93077275573521
3-000385,20.0,19.350855,20.671830690984034
3-000386,24.0,23.033354,20.661208683415122
3-000383,14.0,13.492859,16.151468654108697
3-000382,22.0,21.526634,27.484390888761865
3-000381,23.0,22.34859,33.079472587291434
3-000380,23.0,22.432413,34.43990788168622
3-000379,21.0,20.38308,34.23784839817478
3-000378,15.0,14.46827,20.789345021400784
3-000377,24.0,23.096592,27.533285591046354
3-000376,31.0,29.490059,56.750533597673545
3-000375,18.0,17.023209,48.02684431964517
3-000374,80.0,76.8991,52.15377693515505
3-000373,36.0,34.451614,30.783111698908392
3-000371,41.0,38.23127,11.996919645161453
3-000372,57.0,54.583206,23.17481303188496
3-000369,36.0,34.629185,13.54979756222965
3-000370,41.0,38.251297,16.65513599580853
3-000368,39.0,37.67818,50.29647648293769
3-000366,58.0,53.979504,49.466678957567396
3-000367,54.0,49.672455,52.16882879760011
3-000365,51.0,48.2029,55.383733306344006
3-000364,74.0,71.22239,61.41961997284556
3-000363,52.0,48.739853,51.16220763528165
3-000362,47.0,43.890152,46.132796327882474
