img,ndots,ntrue,npred
3-000421,35.0,33.091682,51.26064465569258
3-000420,45.0,43.518074,41.01383725362289
3-000419,38.0,35.03954,34.22151920494664
3-000418,33.0,31.251856,37.867658113047895
3-000417,41.0,38.68833,38.26826330247254
3-000416,35.0,32.786575,39.146525692432256
3-000415,43.0,40.36974,44.56489490301186
3-000414,35.0,31.22932,37.482517963525545
3-000413,75.0,69.96951,20.345103589072423
3-000410,67.0,62.10587,49.13307988178574
3-000411,65.0,60.2744,38.25973506182287
3-000412,57.0,52.329727,18.5616566647855
3-000408,61.0,57.06045,36.61597700124942
3-000409,61.0,56.455753,51.48359261937235
3-000407,67.0,64.07926,55.045706275885365
3-000405,47.0,44.49694,51.42139370924208
3-000404,53.0,50.98875,58.51291744432795
3-000406,63.0,58.70877,40.28476885082716
3-000403,38.0,36.73876,12.185365909254045
3-000401,37.0,36.08452,8.72772631387802
3-000402,38.0,36.500614,13.492696355454905
3-000400,59.0,56.587227,10.36160361028385
3-000399,33.0,30.605635,27.75464074928483
3-000398,21.0,20.593155,29.14166117810263
3-000397,14.0,13.055058,28.775262893180145
3-000395,27.0,26.526098,35.8415932367831
3-000394,29.0,28.18537,35.180218709348395
3-000396,22.0,21.096672,30.91660445907281
3-000393,29.0,28.24855,36.25229147274882
3-000391,21.0,20.125984,33.42224014118699
