img,ndots,ntrue,npred
3-000272,64.0,63.542446,75.4156132855555
3-000269,68.0,64.07838,54.31192716408402
3-000270,58.0,55.974735,52.09037554728183
3-000268,58.0,55.903362,54.8026793964858
3-000267,44.0,41.867798,43.31110274743106
3-000265,36.0,34.4198,46.34404003919796
3-000266,42.0,39.591415,45.65991824214821
3-000264,42.0,39.262356,57.70053701085295
3-000261,47.0,43.511127,54.21142951456091
3-000262,38.0,35.753834,53.05288234267832
3-000263,33.0,30.717485,44.0361169408665
3-000260,46.0,44.20428,44.90516585842921
3-000259,37.0,35.141754,21.7049469415326
3-000258,39.0,37.92983,26.630115307204917
3-000256,39.0,37.677483,27.390730684480012
3-000255,35.0,33.72114,21.857333279674588
3-000257,34.0,32.575813,33.98958203847388
3-000254,50.0,47.395428,44.081141688471014
3-000252,32.0,30.41829,25.118833068969053
3-000253,41.0,38.88448,18.240559106574757
3-000251,31.0,28.978973,25.025335720691515
3-000250,28.0,26.250042,48.190759690248896
3-000249,34.0,33.070866,44.55825226913078
3-000248,37.0,35.02085,44.451726230869944
3-000246,44.0,41.209183,43.89389908729995
3-000245,28.0,26.735422,35.82250144504419
3-000247,46.0,44.182655,49.15922446310775
3-000243,45.0,43.720516,32.29866784449164
3-000244,23.0,21.40703,22.21259400107481
3-000242,50.0,48.57441,31.1600580677059
