img,ndots,ntrue,npred
3-000181,31.0,28.428675,41.12583054345323
3-000180,37.0,33.09732,46.72159011057871
3-000178,47.0,43.4721,55.64623645633027
3-000179,39.0,36.66492,53.656178727636494
3-000177,33.0,30.514927,40.06134282325622
3-000174,33.0,31.238808,47.1046690578064
3-000175,29.0,27.622965,44.04542883768496
3-000176,60.0,57.034477,61.32756556142079
3-000172,34.0,32.957344,42.54724130591785
3-000171,33.0,31.409678,48.65482711216508
3-000173,33.0,31.158356,48.89353244108757
3-000170,25.0,23.837637,35.38439699384251
3-000169,22.0,21.533564,30.716478036808105
3-000168,28.0,26.873457,40.430399116826315
3-000167,27.0,25.045326,39.53178450889217
3-000166,22.0,20.615522,46.18238843962527
3-000165,31.0,29.598852,50.69263924116916
3-000163,21.0,19.691042,36.75533248911894
3-000162,19.0,18.134659,37.87274467066367
3-000164,24.0,21.369177,38.76292948327933
3-000160,26.0,24.695742,36.164626825806934
3-000159,35.0,32.049137,34.027966535088346
3-000161,31.0,29.145002,39.21902091598878
3-000157,27.0,25.963324,37.28491143379937
3-000158,25.0,23.786488,38.26742429021369
3-000156,32.0,31.330444,74.1166491895878
3-000155,26.0,25.551882,71.06310524110557
3-000154,28.0,26.057571,24.22134172913639
3-000153,32.0,29.928322,29.089879254364458
3-000152,35.0,32.641396,27.998102884424828
