img,ndots,ntrue,npred
3-000241,49.0,47.213024,27.005157951344145
3-000239,62.0,59.504158,19.823597310635506
3-000240,58.0,55.225315,21.799796150362823
3-000238,55.0,52.688564,30.538570963697797
3-000237,21.0,20.600824,26.66481729068176
3-000236,23.0,22.155247,29.27283847240918
3-000235,27.0,25.484842,24.858095395063053
3-000233,38.0,35.265587,39.40382799738159
3-000232,36.0,34.10525,30.001156089511106
3-000234,25.0,23.88739,38.40845945636071
3-000230,23.0,21.615723,34.526970117687036
3-000231,41.0,37.35304,43.21845734109896
3-000229,13.0,12.829671,13.216908780971135
3-000228,20.0,18.91644,18.54861505817069
3-000227,44.0,41.895004,41.03920894192348
3-000226,30.0,28.299105,36.29735108183451
3-000225,16.0,15.318754,26.206409729949634
3-000224,31.0,27.977667,34.21354075658696
3-000223,40.0,37.87926,43.94743396677656
3-000222,39.0,36.65199,42.60633960111685
3-000221,38.0,36.604347,45.12388401181654
3-000220,29.0,27.225769,42.80124768662262
3-000219,39.0,37.216957,45.73380578360791
3-000217,38.0,35.2124,19.491544353609218
3-000216,79.0,75.86749,62.51107794017874
3-000218,30.0,29.249107,25.204824111080438
3-000215,52.0,50.190235,76.31624709760321
3-000213,45.0,43.366837,51.81887099739977
3-000214,81.0,79.270454,73.2612796673795
3-000212,43.0,41.695763,50.45518132375865
