img,ndots,ntrue,npred
3-000150,44.0,40.77914,33.735309905905076
3-000151,39.0,35.496693,32.23606681899477
3-000149,32.0,29.176586,22.23136948045883
3-000148,26.0,24.38969,36.99467642944484
3-000146,16.0,15.046847,28.922148643890417
3-000147,24.0,21.737343,34.21614904638172
3-000145,29.0,28.036472,39.18434069802253
3-000144,26.0,24.594711,31.19394483126027
3-000143,21.0,19.394182,33.41509276555268
3-000141,38.0,36.452297,29.49063257531555
3-000142,24.0,22.114128,29.50954990815963
3-000140,42.0,39.55992,36.425404602835904
3-000138,26.0,24.513483,28.770430906995763
3-000137,36.0,34.24033,35.52941193659117
3-000139,52.0,48.775925,41.48140755917952
3-000135,47.0,44.04619,36.82954202112469
3-000134,52.0,48.963985,43.924697060768466
3-000136,34.0,32.39222,32.883577626704934
3-000132,43.0,40.316013,41.272183712356835
3-000133,40.0,37.509106,34.51855970768349
3-000131,68.0,66.21459,30.66669799712152
3-000130,46.0,43.942608,20.18953745586779
3-000128,24.0,23.433952,34.01088543113333
3-000129,27.0,26.047323,32.50425464446296
3-000127,19.0,18.455471,27.475791852284868
3-000126,31.0,29.62457,36.355076484193226
3-000125,36.0,34.985344,47.26709518922226
3-000124,23.0,21.630646,32.795995041765714
3-000123,39.0,36.95713,38.47333473558218
3-000122,26.0,24.485819,38.07886613291167
