img,ndots,ntrue,npred
3-000061,55.0,52.692966,46.673306324138395
3-000059,57.0,55.150883,45.4443483948892
3-000060,58.0,56.307564,49.9241204318113
3-000058,60.0,57.89661,46.7336805036665
3-000057,50.0,45.602528,26.10511677031306
3-000056,37.0,33.53487,23.145955207368246
3-000055,39.0,36.52599,28.71078747766821
3-000054,44.0,41.293148,31.365235216404805
3-000053,40.0,37.45222,30.701741454893998
3-000052,38.0,36.344296,27.929069754576993
3-000050,34.0,31.780529,30.677486517783233
3-000049,29.0,27.399704,28.031696279439416
3-000051,47.0,44.354153,33.79854488511907
3-000047,28.0,26.381447,12.326820935324502
3-000048,27.0,25.211836,14.01963098733491
3-000046,33.0,31.622547,32.311078838582915
3-000045,56.0,53.597336,36.04724954692359
3-000043,52.0,49.46359,33.63882219427627
3-000044,60.0,57.45543,41.75719909548085
3-000042,60.0,57.225655,39.2475134616882
3-000041,58.0,56.134876,38.8497167120097
3-000040,27.0,25.34074,14.944274917870393
3-000039,35.0,34.213017,19.47565797723163
3-000037,19.0,18.5657,24.237957791747004
3-000036,30.0,29.151066,31.306585121568467
3-000038,18.0,17.003284,27.010847498495696
3-000035,33.0,32.003296,32.784356037664516
3-000034,30.0,29.480038,32.65923434806007
3-000033,24.0,23.337019,32.03335634132389
3-000032,23.0,22.438541,37.815313332221045
