img,ndots,ntrue,npred
3-000211,41.0,39.087017,47.80439120637712
3-000210,42.0,40.576603,49.161319502214
3-000209,50.0,47.347294,45.43461718983581
3-000207,32.0,30.350126,45.9536263283924
3-000206,55.0,52.49154,51.01486761368615
3-000208,35.0,32.921875,46.31847380455748
3-000204,69.0,66.80942,95.80753193177361
3-000203,59.0,57.00732,83.07140448808968
3-000205,54.0,50.947636,62.105247529102265
3-000201,62.0,60.32767,81.12468207813113
3-000202,60.0,57.46737,78.58969762846856
3-000200,98.0,95.721306,88.71533183930761
3-000199,55.0,53.41722,72.3573889319799
3-000198,54.0,52.985485,78.72888606812978
3-000197,33.0,30.541378,42.9160196256584
3-000196,37.0,35.71046,48.13677914587529
3-000193,40.0,38.756985,32.989110328528355
3-000194,37.0,35.175625,36.41508535793674
3-000195,28.0,26.844015,25.69517433164429
3-000191,50.0,46.467125,34.25141807044082
3-000190,45.0,43.27505,39.54231764373863
3-000192,40.0,38.552364,29.588604341206178
3-000189,35.0,33.358772,36.18617073917474
3-000188,28.0,26.337576,30.080295754032917
3-000187,42.0,40.539326,28.12952909763865
3-000185,32.0,31.218954,29.099268818146502
3-000186,46.0,43.176094,29.933248974351823
3-000184,55.0,52.50962,32.278018466200876
3-000183,38.0,36.1611,15.18787611987643
3-000182,34.0,30.459917,44.45894482222492
