img,ndots,ntrue,npred
3-000121,28.0,26.845476,40.823468678250585
3-000118,16.0,15.727101,25.060290767319813
3-000120,54.0,51.719296,50.77155041827635
3-000119,31.0,29.874277,39.929698934584316
3-000117,21.0,20.29956,35.9273681996954
3-000116,30.0,29.405893,34.41151776233275
3-000115,47.0,45.943848,46.14401589109662
3-000112,40.0,38.587185,33.66192328925935
3-000113,23.0,21.347677,30.62365940010854
3-000114,25.0,24.437626,35.11519756145097
3-000110,28.0,26.597166,30.447834513422084
3-000109,20.0,19.370047,36.51520291816421
3-000111,30.0,29.166636,40.67061788061856
3-000108,15.0,14.763817,20.205533901380104
3-000106,19.0,18.052866,30.808493897160243
3-000107,23.0,22.47508,29.674409331547192
3-000105,24.0,22.748684,39.95346992756466
3-000104,21.0,20.191195,29.84450907519673
3-000103,42.0,40.181103,41.275704707809545
3-000102,23.0,21.43843,32.0007544840455
3-000101,28.0,26.384249,42.80290795998929
3-000100,22.0,20.618515,35.58738658131772
3-000099,20.0,18.65285,34.458040802996855
3-000097,26.0,23.709242,32.72229457322536
3-000098,24.0,23.544735,43.121548913860586
3-000096,16.0,15.119323,27.56976374870196
3-000095,27.0,24.940262,44.8677688445
3-000094,32.0,29.018547,52.32285093331257
3-000093,45.0,41.709145,56.61427612196915
3-000091,39.0,34.44505,48.13319856864119
