img,ndots,ntrue,npred
3-000361,47.0,43.840816,45.38385200779458
3-000359,34.0,32.991135,42.120644115356534
3-000358,41.0,38.86837,44.327254701324065
3-000360,37.0,36.123714,44.34751722414389
3-000356,49.0,46.30957,33.147166099234056
3-000355,40.0,37.840015,28.093347247497615
3-000357,30.0,29.491278,42.033775332489334
3-000353,25.0,22.935078,9.37428036638747
3-000354,40.0,38.583252,23.782784223373913
3-000352,33.0,31.91937,11.411054845676059
3-000351,30.0,29.12119,13.602664606241865
3-000350,17.0,16.193338,7.000197376203754
3-000349,24.0,22.6135,4.8722198962888
3-000348,21.0,20.093107,5.769071243269569
3-000347,19.0,18.26716,10.4112548156336
3-000345,59.0,56.591896,32.93987544049936
3-000346,71.0,67.9222,30.053371768143535
3-000343,64.0,60.903515,25.507328955873575
3-000342,54.0,51.668015,21.72154946850907
3-000344,74.0,70.68445,34.67121087326517
3-000341,73.0,68.624016,22.5197570078289
3-000340,98.0,92.37522,29.72751895728536
3-000339,107.0,103.37589,27.703910913199113
3-000337,30.0,29.456831,20.867766606187672
3-000338,48.0,43.883915,54.90442710242513
3-000336,39.0,37.986126,27.473446444429026
3-000335,47.0,44.399914,37.576033768962475
3-000334,44.0,41.691452,42.43563864403904
3-000333,56.0,53.338917,47.81614301869882
3-000332,55.0,51.851173,41.59799127548643
