img,ndots,ntrue,npred
3-000092,43.0,39.96329,56.733720676841834
3-000090,36.0,32.798794,46.4888286561897
3-000088,45.0,41.91076,60.18023321303203
3-000089,44.0,39.955597,54.22662676574823
3-000087,39.0,35.18978,48.81625331710404
3-000084,37.0,33.12053,48.46991485699592
3-000085,37.0,34.006798,50.96340456619127
3-000086,50.0,45.56898,66.75047740642731
3-000083,40.0,36.234684,50.814914607540274
3-000082,34.0,30.445776,44.90133227516209
3-000081,34.0,31.12633,36.75486381780213
3-000080,50.0,47.127937,39.812190680720015
3-000079,61.0,58.837456,51.084735415408346
3-000078,43.0,41.0987,38.352898785140596
3-000077,61.0,58.594753,45.386142621079486
3-000075,49.0,46.375847,36.29732053523316
3-000076,66.0,62.90625,50.81111267995412
3-000074,41.0,38.855656,31.121429846205864
3-000071,48.0,46.616276,41.51745316554756
3-000072,49.0,46.353836,38.45672622243031
3-000073,47.0,44.411903,32.577664681874964
3-000069,45.0,41.807747,37.40955091103792
3-000070,30.0,28.6812,31.34874096492226
3-000068,45.0,42.3597,39.45694477258873
3-000066,33.0,31.03512,9.568275938523634
3-000067,54.0,50.87876,31.732592878043
3-000065,45.0,43.5238,38.86584241863021
3-000062,52.0,49.040386,39.805149852516834
3-000063,35.0,33.94725,36.608713500629555
3-000064,42.0,39.555607,37.19060007604488
