img,ndots,ntrue,npred
3-000330,42.0,38.570026,35.12346200957366
3-000329,52.0,48.836033,44.72294226182194
3-000331,57.0,53.91136,48.81618138801238
3-000328,46.0,43.92842,42.118020139249666
3-000326,62.0,59.032135,54.98887608643718
3-000327,77.0,73.340126,51.755885379909834
3-000325,54.0,51.361637,47.58381774363363
3-000324,48.0,44.676735,43.472386677558184
3-000323,38.0,36.673615,37.910412749443985
3-000322,44.0,41.9505,41.41540475062153
3-000321,58.0,55.008034,40.979869172428955
3-000320,40.0,37.95159,37.73494605276306
3-000319,56.0,52.96721,39.937862266569944
3-000317,29.0,28.092257,29.910129760706013
3-000316,28.0,27.171278,27.84070072774353
3-000318,27.0,26.329273,26.80416062740028
3-000313,33.0,32.634556,25.159788209293357
3-000314,39.0,37.881626,27.829005110865218
3-000315,31.0,30.370867,28.14707715456816
3-000312,31.0,29.262367,34.006290434954806
3-000310,27.0,25.37924,29.691546501402517
3-000311,31.0,29.873833,28.640573873512462
3-000309,29.0,27.750418,23.320196162782466
3-000308,26.0,24.925505,28.36711917620092
3-000307,31.0,30.248562,26.306822753589753
3-000306,36.0,35.46841,16.52610781851051
3-000305,19.0,18.560575,11.871491606784488
3-000304,25.0,24.506584,19.0492441690522
3-000303,15.0,14.474369,12.752696816139427
3-000301,25.0,23.69567,9.692390177274529
