img,ndots,ntrue,npred
3-000031,21.0,20.641615,36.00490323097789
3-000030,21.0,20.058205,27.976634373201225
3-000028,31.0,29.733086,21.038681508326807
3-000029,33.0,31.9825,24.841321455709362
3-000027,28.0,27.425896,16.59232669334524
3-000026,23.0,22.660414,14.82700749416966
3-000025,27.0,24.796095,15.999673782180242
3-000024,25.0,23.92962,16.61967685234776
3-000023,19.0,18.612303,12.033117981920094
3-000022,15.0,14.490392,11.743752376464142
3-000021,25.0,24.722973,16.27468256120533
3-000020,18.0,17.586763,16.818026691904393
3-000017,25.0,23.752604,25.686185244272707
3-000018,19.0,18.557018,28.71809840515034
3-000019,33.0,31.577885,30.52206366819995
3-000014,36.0,34.53826,35.76735132812778
3-000015,30.0,27.673235,30.354904028652296
3-000016,17.0,16.502686,21.42943565610258
3-000012,36.0,34.392185,30.429966391959777
3-000013,41.0,38.405766,30.706647629733155
3-000011,40.0,37.549023,25.342848340762867
3-000010,21.0,19.53261,14.362414897752112
3-000009,27.0,25.608545,17.61848993537127
3-000008,36.0,33.07878,12.939851068304945
3-000007,31.0,29.016006,20.74480850594794
3-000006,24.0,22.37241,26.77263197863012
3-000005,39.0,36.396553,33.037215636630336
3-000004,39.0,36.287567,40.74138438261724
3-000003,43.0,40.476162,20.787309533455502
3-000002,43.0,40.394382,39.587892945415135
